isbn,average_rating,ratings_count,text_reviews_count
439023483,4.34,4780653,155254
316015849,3.57,3866839,95009
61120081,4.25,3198671,72586
743273567,3.89,2683664,51992
525478817,4.26,2346404,140739
618260307,4.25,2071616,37653
316769177,3.79,2044241,44920
1416524797,3.85,2001311,25112
679783261,4.24,2035490,49152
1594480001,4.26,1813044,59730
62024035,4.24,1903563,101023
451524934,4.14,1956832,45518
307269752,4.11,1808403,62543
439023491,4.3,1831039,88538
043965548X,4.53,1832823,36099
618346252,4.34,1766803,15333
439023513,4.03,1719760,96274
439358078,4.46,1735368,28685
316166685,3.77,1605173,36642
439064864,4.37,1779331,34172
439139600,4.53,1753043,31084
545010225,4.61,1746574,51942
307277674,3.79,1447148,41560
439785960,4.54,1678823,27520
140283331,3.64,1605019,26886
297859382,4.03,512475,121614
399155341,4.45,1531753,78204
142000671,3.84,1467496,24642
739326228,4.08,1300209,25605
1612130291,3.67,1338493,75437
385732554,4.12,1296825,54084
60764899,4.19,1531800,15186
965818675,3.95,746287,43382
553588486,4.45,1319204,46205
786838655,4.23,1366265,46006
451529308,4.04,1257121,17090
142437204,4.1,1198557,31212
553816713,4.06,1053403,17279
1565125606,4.07,1068146,55732
375831002,4.36,1159741,93611
307347974,3.97,570498,30694
1416914285,4.12,1154031,51589
316160202,3.69,1134511,35216
375826696,3.86,1104021,18280
345391802,4.2,936782,20345
60929871,3.97,1022601,20095
031606792X,3.7,1070245,44550
142001740,4.01,916189,26522
142437174,3.8,953758,12448
64410935,4.15,1064521,13044
1400032717,3.85,867553,35796
1594633665,3.88,1008778,93600
679879242,3.94,953970,14915
393978893,3.82,899195,26157
743454537,4.06,863879,30719
446675539,4.28,873981,16050
1594489505,4.34,818742,43645
671027344,4.21,888806,47116
7442912,4.07,836362,55873
812550706,4.3,813439,38054
450040186,4.17,791850,14936
316068047,3.84,749780,39778
142402516,4.09,783470,47128
141439661,4.06,738894,11526
439244196,3.93,747445,15832
307275558,3.7,665930,8024
156012197,4.28,738757,24537
074324754X,4.24,621099,40777
385486804,3.94,647684,17299
141439602,3.81,637412,13093
030734813X,3.96,447833,8143
60256656,4.38,702332,14368
385338600,4.03,597775,4239
014241493X,3.88,461311,42717
345418263,4.25,628637,15630
014038572X,4.06,659248,22662
385737947,4.02,719925,48942
517189607,4.12,639357,13054
60531045,4.04,490565,21671
375751513,4.06,590014,19647
345803507,3.88,387290,25287
393970124,3.98,618973,17263
1612130585,3.87,552059,28052
60786507,4.02,546502,19941
349113912,3.97,495736,14982
99408392,4.22,620618,9102
140449264,4.21,555822,15925
307265439,3.95,504793,38980
7524277,3.63,463257,62536
446693804,4.15,546948,11071
440241413,3.61,543658,11170
451525264,4.14,513407,12505
553381695,4.4,523303,20325
143037145,3.64,501430,18027
670026603,4.27,587647,71412
684833395,3.98,563265,13734
751529818,4.06,556518,19272
312422156,3.98,488243,20880
143039563,3.89,555359,7165
440498058,4.04,615907,19413
143038095,3.9,515090,6708
038549081X,4.06,607889,35925
385729332,3.75,525706,6477
60987103,3.52,506900,22926
582418275,3.99,488269,3139
316098337,4.03,511360,42254
340839937,4.19,485032,13239
316346624,3.92,490504,10895
1451648537,4.09,560715,15198
451163966,4.18,491642,7855
684830493,3.73,520630,16716
142000663,3.92,322321,12991
451528824,4.23,502247,14041
1416914307,4.34,593173,22736
055357342X,4.54,469022,19497
006075995X,3.79,465676,3867
440242940,4.2,515547,36707
142437263,3.37,509883,11428
1594744769,3.89,613674,53569
804139024,4.39,423344,61298
451207149,4.29,462517,26283
1400064163,4.4,487775,41572
671027387,3.67,455610,7798
316055433,3.87,396756,44631
1595141715,4.02,463783,43467
452287022,3.85,467577,8011
525421033,3.96,503527,34959
312353766,4.16,424981,17234
786856866,4.23,514932,20097
446528056,4.01,441062,10626
1416914293,4.21,541117,23643
618346260,4.42,480446,6980
031232118X,3.83,403601,11567
394800168,4.29,457475,7370
142403881,4.1,453959,8473
1423101464,4.39,508214,14098
192833596,3.75,459247,12311
345339738,4.51,463959,6644
142311339X,4.35,271576,17107
1250012570,4.11,514312,53005
055358202X,4.1,428186,18876
525423648,3.68,511815,30226
747263744,4.11,378019,27587
385199570,4.34,438832,13808
446547565,4.14,424637,11051
552151696,3.6,423019,7538
141439580,3.99,459826,11724
393312836,3.98,431195,9958
739380338,4.5,397500,17693
451169514,4.18,292592,11698
61148512,3.98,401605,15963
553208845,3.99,372099,11518
679745580,4.05,381652,11754
316042676,3.76,436093,20808
1416975861,4.33,490890,24385
141301066,4.29,440743,11053
385534639,4.03,429543,54008
743227441,4.04,381080,15846
689865384,3.86,449073,21234
618640150,4.47,389054,9365
307592731,3.96,379872,34444
930289234,4.35,398018,10851
075640407X,4.55,400101,28631
316017922,4.11,353011,19383
142437247,3.46,358050,11223
385340990,4.12,393626,39853
441008534,3.96,420764,16818
671727796,4.17,376766,9485
385504225,3.66,369428,24199
